NRGN	Platelets_blood
OST4	Platelets_blood
SPARC	Platelets_blood
GP1BB	Platelets_blood
GPX1	Platelets_blood
CAVIN2	Platelets_blood
PPDPF	Platelets_blood
MYL9	Platelets_blood
MAP3K7CL	Platelets_blood
PTGS1	Platelets_blood
GNG11	Platelets_blood
GRAP2	Platelets_blood
CTSA	Platelets_blood
MPIG6B	Platelets_blood
WIPF1	Platelets_blood
C2ORF88	Platelets_blood
ARHGDIB	Platelets_blood
CDKN2D	Platelets_blood
CA2	Platelets_blood
HLA-A	Platelets_blood
PDLIM1	Platelets_blood
PDZK1IP1	Platelets_blood
AGPAT1	Platelets_blood
SMOX	Platelets_blood
SMO	Platelets_blood
SRGN	Platelets_blood
SH3BGRL2	Platelets_blood
ATP2A3	Platelets_blood
ALDH2	Platelets_blood
ALOX5AP	Platelets_blood
RAP1B	Platelets_blood
FHL1	Platelets_blood
VWF	Platelets_blood
LAPTM5	Platelets_blood
RASGRP2	Platelets_blood
SLC2A3	Platelets_blood
ARHGAP10	Platelets_blood
RTL8B	Platelets_blood
TREML2	Platelets_blood
MMRN1	Platelets_blood
ILK	Platelets_blood
NOD2	Platelets_blood
NOX5	Platelets_blood
SERPINE1	Platelets_blood
MAPK14	Platelets_blood
ABCA3	Platelets_blood
CXCL14	Platelets_blood
ESAM	Platelets_blood
PREX1	Platelets_blood
S100A9	Platelets_blood
MIF	Platelets_blood
ATP8A1	Platelets_blood
PRKCD	Platelets_blood
PTGS2	Platelets_blood
F7	Platelets_blood
SLC26A4	Platelets_blood
PALLD	Platelets_blood
SLC17A9	Platelets_blood
IL33	Platelets_blood
SIRT3	Platelets_blood
CYP2U1	Platelets_blood
TLR1	Platelets_blood
TLR6	Platelets_blood
BGLAP	Platelets_blood
LGALS8	Platelets_blood
ITGB2	Platelets_blood
CD40LG	Platelets_blood
ANGPT1	Platelets_blood
ACKR3	Platelets_blood
RUVBL1	Reticulocytes_blood
TFRC	Reticulocytes_blood
UCP3	Reticulocytes_blood
FOLR1	Reticulocytes_blood
UBE2O	Reticulocytes_blood
CD36	Reticulocytes_blood
ITGA4	Reticulocytes_blood
SLC11A2	Reticulocytes_blood
ALDH1A1	Hematopoietic stem cell_blood
BMI1	Hematopoietic stem cell_blood
CD34	Hematopoietic stem cell_blood
CD38	Hematopoietic stem cell_blood
CD44	Hematopoietic stem cell_blood
CD48	Hematopoietic stem cell_blood
FLT3	Hematopoietic stem cell_blood
GATA2	Hematopoietic stem cell_blood
GFI1	Hematopoietic stem cell_blood
MCL1	Hematopoietic stem cell_blood
MYB	Hematopoietic stem cell_blood
PTEN	Hematopoietic stem cell_blood
SPI1	Hematopoietic stem cell_blood
CXCR4	Hematopoietic stem cell_blood
ABCG2	Hematopoietic stem cell_blood
CD93	Hematopoietic stem cell_blood
CD244	Hematopoietic stem cell_blood
CDCP1	Hematopoietic stem cell_blood
ESAM	Hematopoietic stem cell_blood
CASP3	Hematopoietic stem cell_blood
MECOM	Hematopoietic stem cell_blood
ITGA6	Hematopoietic stem cell_blood
KDR	Hematopoietic stem cell_blood
KIT	Hematopoietic stem cell_blood
PTPRC	Hematopoietic stem cell_blood
SLAMF1	Hematopoietic stem cell_blood
THY1	Hematopoietic stem cell_blood
VCAM1	Hematopoietic stem cell_blood
ZBTB16	Hematopoietic stem cell_blood
PROM1	Hematopoietic stem cell_blood
PROCR	Hematopoietic stem cell_blood
STAT5A	Hematopoietic stem cell_blood
STAT5B	Hematopoietic stem cell_blood
CMAHP	Hematopoietic stem cell_blood
ITGA3	Hematopoietic stem cell_blood
GYPA	Hematopoietic stem cell_blood
ALAS2	Hematopoietic stem cell_blood
GATA1	Hematopoietic stem cell_blood
SOX4	Hematopoietic stem cell_blood
ITGA2B	Hematopoietic stem cell_blood
CD164	Hematopoietic stem cell_blood
MLLT3	Hematopoietic stem cell_blood
MSI2	Hematopoietic stem cell_blood
CD59	Hematopoietic stem cell_blood
AVP	Hematopoietic stem cell_blood
LMO2	Hematopoietic stem cell_blood
CLEC9A	Hematopoietic stem cell_blood
ENG	Hematopoietic stem cell_blood
HMGA2	Hematopoietic stem cell_blood
CD2	T cell_blood
CD5	T cell_blood
CD6	T cell_blood
PTPRC	T cell_blood
UCHL1	T cell_blood
CD8A	T cell_blood
CD27	T cell_blood
CD28	T cell_blood
CTLA4	T cell_blood
IL2RA	T cell_blood
PDCD1	T cell_blood
BTLA	T cell_blood
CCR7	T cell_blood
SELL	T cell_blood
HAVCR2	T cell_blood
CD4	T cell_blood
IL7R	T cell_blood
CD3E	T cell_blood
CD3D	T cell_blood
CD3G	T cell_blood
CXCR6	T cell_blood
CCR5	T cell_blood
CD69	T cell_blood
ITGAE	T cell_blood
FAS	T cell_blood
CD38	T cell_blood
SLAMF1	T cell_blood
TNFRSF9	T cell_blood
ICOS	T cell_blood
CD247	T cell_blood
GIMAP7	T cell_blood
IFITM1	T cell_blood
LCK	T cell_blood
CD19	T cell_blood
CD22	T cell_blood
NCAM1	T cell_blood
MT-CO3	T cell_blood
GZMA	T cell_blood
CD7	T cell_blood
CD8B	T cell_blood
TNFSF14	T cell_blood
TNFSF8	T cell_blood
CD40LG	T cell_blood
CRTAM	T cell_blood
ZBTB16	T cell_blood
CCR2	T cell_blood
CCR6	T cell_blood
LTB	T cell_blood
TXNIP	T cell_blood
KLRB1	T cell_blood
DPP4	T cell_blood
LAG3	T cell_blood
TIGIT	T cell_blood
LEF1	T cell_blood
TCF7	T cell_blood
FOXP3	T cell_blood
TRGV9	T cell_blood
CXCR3	T cell_blood
B3GAT1	T cell_blood
TNFRSF4	T cell_blood
CXCR5	T cell_blood
GATA1	T cell_blood
CD274	T cell_blood
SELP	T cell_blood
ITGA2B	T cell_blood
CD63	T cell_blood
TRAC	T cell_blood
TRBC2	T cell_blood
TRBC1	T cell_blood
HLA-B	T cell_blood
IFNG	T cell_blood
GBP5	T cell_blood
NKG7	T cell_blood
PRF1	T cell_blood
GZMH	T cell_blood
KLRG1	T cell_blood
FCGR3A	T cell_blood
ENTPD1	T cell_blood
CD4	CD4+ T cell_blood
SLC2A1	CD4+ T cell_blood
CCR6	CD4+ T cell_blood
LTB	CD4+ T cell_blood
FOXP3	CD4+ T cell_blood
IL2RA	CD4+ T cell_blood
CTLA4	CD4+ T cell_blood
CD44	CD4+ T cell_blood
CD28	CD4+ T cell_blood
IL7R	CD4+ T cell_blood
CD27	CD4+ T cell_blood
ERAP1	CD4+ T cell_blood
ERAP2	CD4+ T cell_blood
CD79A	CD4+ T cell_blood
CD3D	CD4+ T cell_blood
TRIM21	CD4+ T cell_blood
IL10	CD4+ T cell_blood
LRRN3	CD4+ T cell_blood
CCR7	CD4+ T cell_blood
SELL	CD4+ T cell_blood
TIGIT	CD4+ T cell_blood
TNFRSF9	CD4+ T cell_blood
IKZF2	CD4+ T cell_blood
CD3E	CD4+ T cell_blood
FAM102A	CD4+ T cell_blood
CD3G	CD4+ T cell_blood
IL32	CD4+ T cell_blood
S100A4	CD4+ T cell_blood
PTPRC	CD4+ T cell_blood
KLRB1	CD4+ T cell_blood
PTGDR2	CD4+ T cell_blood
EN1	CD4+ T cell_blood
SOHLH2	CD4+ T cell_blood
ALDH1A1	CD4+ T cell_blood
ZFP36L1	CD4+ T cell_blood
ZFP36	CD4+ T cell_blood
RORA	CD4+ T cell_blood
TNFAIP3	CD4+ T cell_blood
IL4R	CD4+ T cell_blood
STAT4	CD4+ T cell_blood
IL12RB1	CD4+ T cell_blood
STAT6	CD4+ T cell_blood
MEIS2	CD4+ T cell_blood
FOXO3	CD4+ T cell_blood
EGFR	CD4+ T cell_blood
CDKN2A	CD4+ T cell_blood
TNFSF13	CD4+ T cell_blood
IDH1	CD4+ T cell_blood
IRF8	CD4+ T cell_blood
TCF7	CD4+ T cell_blood
CD40LG	CD4+ T cell_blood
ACTG1	CD4+ T cell_blood
ACTB	CD4+ T cell_blood
S100A10	CD4+ T cell_blood
TUBB	CD4+ T cell_blood
PFN1	CD4+ T cell_blood
S100A11	CD4+ T cell_blood
MYO1G	CD4+ T cell_blood
IRF7	CD4+ T cell_blood
IRF9	CD4+ T cell_blood
OAS2	CD4+ T cell_blood
STAT2	CD4+ T cell_blood
OAS1	CD4+ T cell_blood
RNF43	CD4+ T cell_blood
ZNRF3	CD4+ T cell_blood
KLRG1	CD4+ T cell_blood
GZMA	CD4+ T cell_blood
GZMK	CD4+ T cell_blood
GZMB	CD4+ T cell_blood
ZEB2	CD4+ T cell_blood
CDR1	CD4+ T cell_blood
CDR2	CD4+ T cell_blood
CD4	CD4+ T helper cell_blood
PTPRC	CD4+ T helper cell_blood
CD3D	CD4+ T helper cell_blood
KLRB1	CD4+ T helper cell_blood
PTGDR2	CD4+ T helper cell_blood
CD4	CD4+CD25+ regulatory T cell_blood
IL2RA	CD4+CD25+ regulatory T cell_blood
PTPRC	CD4+CD25+ regulatory T cell_blood
CD4	Effector regulatory T(eTreg) cell_blood
IL2RA	Effector regulatory T(eTreg) cell_blood
GNLY	Effector regulatory T(eTreg) cell_blood
PRF1	Effector regulatory T(eTreg) cell_blood
GZMH	Effector regulatory T(eTreg) cell_blood
GZMA	Effector regulatory T(eTreg) cell_blood
SNAI1	Effector regulatory T(eTreg) cell_blood
LGALS3	Effector regulatory T(eTreg) cell_blood
LAG3	Effector regulatory T(eTreg) cell_blood
VIM	Effector regulatory T(eTreg) cell_blood
TOX	Effector regulatory T(eTreg) cell_blood
ID3	Effector regulatory T(eTreg) cell_blood
CD4	Induced regulatory T (Treg) cell_blood
IL2RA	Induced regulatory T (Treg) cell_blood
IL7R	Induced regulatory T (Treg) cell_blood
FOXP3	Induced regulatory T (Treg) cell_blood
CD4	Myeloid dendritic cell_blood
CD80	Myeloid dendritic cell_blood
CD86	Myeloid dendritic cell_blood
CD40	Myeloid dendritic cell_blood
CD83	Myeloid dendritic cell_blood
CD209	Myeloid dendritic cell_blood
CD207	Myeloid dendritic cell_blood
CCR7	Myeloid dendritic cell_blood
LY75	Myeloid dendritic cell_blood
NRP1	Myeloid dendritic cell_blood
PDCD1LG2	Myeloid dendritic cell_blood
CD1A	Myeloid dendritic cell_blood
CD1B	Myeloid dendritic cell_blood
CD1C	Myeloid dendritic cell_blood
IL3RA	Myeloid dendritic cell_blood
FCER1A	Myeloid dendritic cell_blood
CLEC10A	Myeloid dendritic cell_blood
ID2	Myeloid dendritic cell_blood
ZEB2	Myeloid dendritic cell_blood
KLF4	Myeloid dendritic cell_blood
IRF4	Myeloid dendritic cell_blood
ITGAX	Myeloid dendritic cell_blood
CLEC4A	Myeloid dendritic cell_blood
SIRPA	Myeloid dendritic cell_blood
CD4	Naive T cell_blood
CCR7	Naive T cell_blood
SELL	Naive T cell_blood
CD8A	Naive T cell_blood
CD27	Naive T cell_blood
CD8B	Naive T cell_blood
CD4	Naive regulatory T (Treg) cell_blood
IL2RA	Naive regulatory T (Treg) cell_blood
IL7R	Naive regulatory T (Treg) cell_blood
CD4	Natural regulatory T (Treg) cell_blood
IL2RA	Natural regulatory T (Treg) cell_blood
IL7R	Natural regulatory T (Treg) cell_blood
IKZF2	Natural regulatory T (Treg) cell_blood
CD6	Natural regulatory T (Treg) cell_blood
CD4	Plasmacytoid dendritic cell_blood
CD80	Plasmacytoid dendritic cell_blood
CD86	Plasmacytoid dendritic cell_blood
CD40	Plasmacytoid dendritic cell_blood
CD83	Plasmacytoid dendritic cell_blood
CD8A	Plasmacytoid dendritic cell_blood
CCR7	Plasmacytoid dendritic cell_blood
IL3RA	Plasmacytoid dendritic cell_blood
PTPRC	Plasmacytoid dendritic cell_blood
NRP1	Plasmacytoid dendritic cell_blood
LILRA4	Plasmacytoid dendritic cell_blood
PDCD1LG2	Plasmacytoid dendritic cell_blood
CLEC4C	Plasmacytoid dendritic cell_blood
CD1A	Plasmacytoid dendritic cell_blood
CD1B	Plasmacytoid dendritic cell_blood
CD1C	Plasmacytoid dendritic cell_blood
SORL1	Plasmacytoid dendritic cell_blood
CUX2	Plasmacytoid dendritic cell_blood
GAS6	Plasmacytoid dendritic cell_blood
HPS4	Plasmacytoid dendritic cell_blood
MCOLN2	Plasmacytoid dendritic cell_blood
CTNS	Plasmacytoid dendritic cell_blood
PTPRS	Plasmacytoid dendritic cell_blood
GPR183	Plasmacytoid dendritic cell_blood
ITPR1	Plasmacytoid dendritic cell_blood
SPCS1	Plasmacytoid dendritic cell_blood
CCS	Plasmacytoid dendritic cell_blood
SLC23A2	Plasmacytoid dendritic cell_blood
STAG3L3	Plasmacytoid dendritic cell_blood
PTCRA	Plasmacytoid dendritic cell_blood
PTK7	Plasmacytoid dendritic cell_blood
NFATC2IP	Plasmacytoid dendritic cell_blood
LMAN1	Plasmacytoid dendritic cell_blood
TPM2	Plasmacytoid dendritic cell_blood
TP53I13	Plasmacytoid dendritic cell_blood
SIVA1	Plasmacytoid dendritic cell_blood
ST3GAL4	Plasmacytoid dendritic cell_blood
KRT5	Plasmacytoid dendritic cell_blood
CYTH4	Plasmacytoid dendritic cell_blood
NPC2	Plasmacytoid dendritic cell_blood
PCNX1	Plasmacytoid dendritic cell_blood
SYS1	Plasmacytoid dendritic cell_blood
PPFIBP1	Plasmacytoid dendritic cell_blood
TMIGD2	Plasmacytoid dendritic cell_blood
ZNF506	Plasmacytoid dendritic cell_blood
AHNAK2	Plasmacytoid dendritic cell_blood
SPART	Plasmacytoid dendritic cell_blood
IRF4	Plasmacytoid dendritic cell_blood
TASP1	Plasmacytoid dendritic cell_blood
PTPRCAP	Plasmacytoid dendritic cell_blood
DAAM1	Plasmacytoid dendritic cell_blood
SLC38A1	Plasmacytoid dendritic cell_blood
SEC11C	Plasmacytoid dendritic cell_blood
SCARB2	Plasmacytoid dendritic cell_blood
SMPD3	Plasmacytoid dendritic cell_blood
UBE2J1	Plasmacytoid dendritic cell_blood
NOTCH4	Plasmacytoid dendritic cell_blood
PFKFB2	Plasmacytoid dendritic cell_blood
GPM6B	Plasmacytoid dendritic cell_blood
NCF1	Plasmacytoid dendritic cell_blood
DAB2	Plasmacytoid dendritic cell_blood
SSR4	Plasmacytoid dendritic cell_blood
SUSD1	Plasmacytoid dendritic cell_blood
P4HB	Plasmacytoid dendritic cell_blood
ZBTB33	Plasmacytoid dendritic cell_blood
ZDHHC4	Plasmacytoid dendritic cell_blood
FMNL3	Plasmacytoid dendritic cell_blood
SPIB	Plasmacytoid dendritic cell_blood
STRBP	Plasmacytoid dendritic cell_blood
ALDH5A1	Plasmacytoid dendritic cell_blood
MAP2K6	Plasmacytoid dendritic cell_blood
TACC1	Plasmacytoid dendritic cell_blood
SLC3A2	Plasmacytoid dendritic cell_blood
PFKP	Plasmacytoid dendritic cell_blood
TULP4	Plasmacytoid dendritic cell_blood
ZNF527	Plasmacytoid dendritic cell_blood
SUZ12P1	Plasmacytoid dendritic cell_blood
DUSP5	Plasmacytoid dendritic cell_blood
NAPSA	Plasmacytoid dendritic cell_blood
HERPUD1	Plasmacytoid dendritic cell_blood
RASD1	Plasmacytoid dendritic cell_blood
ABHD15	Plasmacytoid dendritic cell_blood
EMB	Plasmacytoid dendritic cell_blood
PPP6R1	Plasmacytoid dendritic cell_blood
SLC15A4	Plasmacytoid dendritic cell_blood
SLC35E2A	Plasmacytoid dendritic cell_blood
TRAM1	Plasmacytoid dendritic cell_blood
SCAMP5	Plasmacytoid dendritic cell_blood
P2RY6	Plasmacytoid dendritic cell_blood
HNRNPA1L2	Plasmacytoid dendritic cell_blood
N4BP2	Plasmacytoid dendritic cell_blood
N4BP2L1	Plasmacytoid dendritic cell_blood
ABCA2	Plasmacytoid dendritic cell_blood
TSPAN3	Plasmacytoid dendritic cell_blood
ASPH	Plasmacytoid dendritic cell_blood
TGFBI	Plasmacytoid dendritic cell_blood
RUNX2	Plasmacytoid dendritic cell_blood
ADA	Plasmacytoid dendritic cell_blood
PIK3CD	Plasmacytoid dendritic cell_blood
SFT2D2	Plasmacytoid dendritic cell_blood
TSPAN13	Plasmacytoid dendritic cell_blood
OGT	Plasmacytoid dendritic cell_blood
SPNS3	Plasmacytoid dendritic cell_blood
TBCC	Plasmacytoid dendritic cell_blood
SEC61A1	Plasmacytoid dendritic cell_blood
CLCN5	Plasmacytoid dendritic cell_blood
DAPK2	Plasmacytoid dendritic cell_blood
MEF2D	Plasmacytoid dendritic cell_blood
NIBAN3	Plasmacytoid dendritic cell_blood
PMS2P5	Plasmacytoid dendritic cell_blood
PAIP1	Plasmacytoid dendritic cell_blood
FKBP2	Plasmacytoid dendritic cell_blood
EIF4A3	Plasmacytoid dendritic cell_blood
CYB561A3	Plasmacytoid dendritic cell_blood
IRF7	Plasmacytoid dendritic cell_blood
DCK	Plasmacytoid dendritic cell_blood
HIGD1A	Plasmacytoid dendritic cell_blood
TRIM74	Plasmacytoid dendritic cell_blood
CEP135	Plasmacytoid dendritic cell_blood
PLD4	Plasmacytoid dendritic cell_blood
ANKRD36B	Plasmacytoid dendritic cell_blood
CRIM1	Plasmacytoid dendritic cell_blood
NPC1	Plasmacytoid dendritic cell_blood
APP	Plasmacytoid dendritic cell_blood
CD2AP	Plasmacytoid dendritic cell_blood
MYBL2	Plasmacytoid dendritic cell_blood
KANK1	Plasmacytoid dendritic cell_blood
ATP13A2	Plasmacytoid dendritic cell_blood
TCF4	Plasmacytoid dendritic cell_blood
TATDN3	Plasmacytoid dendritic cell_blood
USP24	Plasmacytoid dendritic cell_blood
CYP46A1	Plasmacytoid dendritic cell_blood
NOP56	Plasmacytoid dendritic cell_blood
SCN9A	Plasmacytoid dendritic cell_blood
SNRPN	Plasmacytoid dendritic cell_blood
CLIC3	Plasmacytoid dendritic cell_blood
FZD3	Plasmacytoid dendritic cell_blood
TEX2	Plasmacytoid dendritic cell_blood
SLC20A1	Plasmacytoid dendritic cell_blood
OFD1	Plasmacytoid dendritic cell_blood
IGFBP3	Plasmacytoid dendritic cell_blood
GGA2	Plasmacytoid dendritic cell_blood
ITGAE	Plasmacytoid dendritic cell_blood
DERL3	Plasmacytoid dendritic cell_blood
PHLPP2	Plasmacytoid dendritic cell_blood
ITPR2	Plasmacytoid dendritic cell_blood
TGFBR2	Plasmacytoid dendritic cell_blood
IFNLR1	Plasmacytoid dendritic cell_blood
ST3GAL2	Plasmacytoid dendritic cell_blood
LRRC36	Plasmacytoid dendritic cell_blood
MGAT4A	Plasmacytoid dendritic cell_blood
EPHB1	Plasmacytoid dendritic cell_blood
UGCG	Plasmacytoid dendritic cell_blood
FCHSD2	Plasmacytoid dendritic cell_blood
CTSB	Plasmacytoid dendritic cell_blood
PDCD4	Plasmacytoid dendritic cell_blood
SERTAD2	Plasmacytoid dendritic cell_blood
TP53I11	Plasmacytoid dendritic cell_blood
MAP1A	Plasmacytoid dendritic cell_blood
TCL1A	Plasmacytoid dendritic cell_blood
GAB1	Plasmacytoid dendritic cell_blood
MAP4K4	Plasmacytoid dendritic cell_blood
QDPR	Plasmacytoid dendritic cell_blood
MYB	Plasmacytoid dendritic cell_blood
MAN2B1	Plasmacytoid dendritic cell_blood
THSD1P1	Plasmacytoid dendritic cell_blood
EGLN3	Plasmacytoid dendritic cell_blood
LIME1	Plasmacytoid dendritic cell_blood
SLC2A1	Plasmacytoid dendritic cell_blood
RREB1	Plasmacytoid dendritic cell_blood
DHTKD1	Plasmacytoid dendritic cell_blood
BTAF1	Plasmacytoid dendritic cell_blood
GALNT2	Plasmacytoid dendritic cell_blood
UBA5	Plasmacytoid dendritic cell_blood
CNP	Plasmacytoid dendritic cell_blood
LAIR1	Plasmacytoid dendritic cell_blood
ZFYVE26	Plasmacytoid dendritic cell_blood
SIT1	Plasmacytoid dendritic cell_blood
ANKRD36	Plasmacytoid dendritic cell_blood
TUT4	Plasmacytoid dendritic cell_blood
CAPN15	Plasmacytoid dendritic cell_blood
GLCE	Plasmacytoid dendritic cell_blood
LILRB4	Plasmacytoid dendritic cell_blood
SULF2	Plasmacytoid dendritic cell_blood
AHI1	Plasmacytoid dendritic cell_blood
SIDT1	Plasmacytoid dendritic cell_blood
TXNDC5	Plasmacytoid dendritic cell_blood
TRAF4	Plasmacytoid dendritic cell_blood
ARHGEF4	Plasmacytoid dendritic cell_blood
MZB1	Plasmacytoid dendritic cell_blood
ERP29	Plasmacytoid dendritic cell_blood
TCL6	Plasmacytoid dendritic cell_blood
TRRAP	Plasmacytoid dendritic cell_blood
ZDHHC17	Plasmacytoid dendritic cell_blood
RUBCNL	Plasmacytoid dendritic cell_blood
SBDS	Plasmacytoid dendritic cell_blood
NEK8	Plasmacytoid dendritic cell_blood
DCPS	Plasmacytoid dendritic cell_blood
CRYM	Plasmacytoid dendritic cell_blood
CDCA7L	Plasmacytoid dendritic cell_blood
MDN1	Plasmacytoid dendritic cell_blood
ADGRG5	Plasmacytoid dendritic cell_blood
ANKRD36BP1	Plasmacytoid dendritic cell_blood
SEL1L3	Plasmacytoid dendritic cell_blood
RUBCN	Plasmacytoid dendritic cell_blood
NFX1	Plasmacytoid dendritic cell_blood
C12ORF45	Plasmacytoid dendritic cell_blood
CSNK1E	Plasmacytoid dendritic cell_blood
SGSM3	Plasmacytoid dendritic cell_blood
LTB	Plasmacytoid dendritic cell_blood
DPPA4	Plasmacytoid dendritic cell_blood
SLA2	Plasmacytoid dendritic cell_blood
POLB	Plasmacytoid dendritic cell_blood
TAX1BP3	Plasmacytoid dendritic cell_blood
P2RY14	Plasmacytoid dendritic cell_blood
PCMTD1	Plasmacytoid dendritic cell_blood
DSN1	Plasmacytoid dendritic cell_blood
GZMB	Plasmacytoid dendritic cell_blood
