NFATC3	Astrocytes_brain
SRR	Astrocytes_brain
SLC1A6	Astrocytes_brain
ETS1	Astrocytes_brain
SLIT1	Astrocytes_brain
SLIT3	Astrocytes_brain
SNPH	Astrocytes_brain
IL23A	Astrocytes_brain
GFAP	Bergmann glia_brain
GDF10	Bergmann glia_brain
GJB6	Bergmann glia_brain
GRIA4	Bergmann glia_brain
GRM3	Bergmann glia_brain
NTSR2	Bergmann glia_brain
ITIH3	Bergmann glia_brain
A2M	Bergmann glia_brain
PTCH1	Bergmann glia_brain
CDC42EP4	Bergmann glia_brain
BTBD17	Bergmann glia_brain
AQP4	Bergmann glia_brain
SLC4A4	Bergmann glia_brain
SLC4A5	Bergmann glia_brain
HOPX	Bergmann glia_brain
GPR37L1	Bergmann glia_brain
ACSBG1	Bergmann glia_brain
HBG1	Bergmann glia_brain
ALDH1L1	Bergmann glia_brain
SLC1A3	Bergmann glia_brain
SLC1A2	Bergmann glia_brain
S100B	Bergmann glia_brain
VIM	Bergmann glia_brain
FABP7	Bergmann glia_brain
TTC21B	Bergmann glia_brain
HEPACAM	Bergmann glia_brain
ZEB2	Bergmann glia_brain
UFL1	Bergmann glia_brain
NRXN3	Bergmann glia_brain
ATP7A	Bergmann glia_brain
BICD2	Bergmann glia_brain
GJA1	Bergmann glia_brain
METRN	Bergmann glia_brain
P2RX7	Bergmann glia_brain
EGFR	Bergmann glia_brain
GRIA1	Bergmann glia_brain
P2RY1	Bergmann glia_brain
GRIN2B	Bergmann glia_brain
GRIN3A	Bergmann glia_brain
DAO	Bergmann glia_brain
ITGB1	Bergmann glia_brain
RELN	Cajal-Retzius cells_brain
DIABLO	Cajal-Retzius cells_brain
ST3GAL5	Cajal-Retzius cells_brain
ISOC1	Cajal-Retzius cells_brain
SMOC2	Cajal-Retzius cells_brain
SMAP2	Cajal-Retzius cells_brain
DYNC1I1	Cajal-Retzius cells_brain
NHLH2	Cajal-Retzius cells_brain
CLSTN2	Cajal-Retzius cells_brain
TMEM163	Cajal-Retzius cells_brain
CACNA2D2	Cajal-Retzius cells_brain
CIB2	Cajal-Retzius cells_brain
NDNF	Cajal-Retzius cells_brain
LINGO1	Cajal-Retzius cells_brain
LNPK	Cajal-Retzius cells_brain
LNP1	Cajal-Retzius cells_brain
RNF138	Cajal-Retzius cells_brain
NARF	Cajal-Retzius cells_brain
TMEM170B	Cajal-Retzius cells_brain
ABCC5	Cajal-Retzius cells_brain
CNRIP1	Cajal-Retzius cells_brain
CRIP1	Cajal-Retzius cells_brain
EBF3	Cajal-Retzius cells_brain
FUT9	Cajal-Retzius cells_brain
PABPN1	Cajal-Retzius cells_brain
GNL3L	Cajal-Retzius cells_brain
NUDT2	Cajal-Retzius cells_brain
SLC25A46	Cajal-Retzius cells_brain
NSMCE3	Cajal-Retzius cells_brain
DACH1	Cajal-Retzius cells_brain
HOMER2	Cajal-Retzius cells_brain
CPD	Cajal-Retzius cells_brain
MAP9	Cajal-Retzius cells_brain
DNM3	Cajal-Retzius cells_brain
LZTFL1	Cajal-Retzius cells_brain
FSD1	Cajal-Retzius cells_brain
TCEAL1	Cajal-Retzius cells_brain
RAB11FIP2	Cajal-Retzius cells_brain
BARHL2	Cajal-Retzius cells_brain
TRIM44	Cajal-Retzius cells_brain
SLC17A6	Cajal-Retzius cells_brain
B3GALT1	Cajal-Retzius cells_brain
SLITRK5	Cajal-Retzius cells_brain
ERC2	Cajal-Retzius cells_brain
NBEA	Cajal-Retzius cells_brain
SLC25A36	Cajal-Retzius cells_brain
ZDBF2	Cajal-Retzius cells_brain
MAPK8	Cajal-Retzius cells_brain
GDF5	Cajal-Retzius cells_brain
ACHE	Cajal-Retzius cells_brain
CCM2	Cajal-Retzius cells_brain
OSM	Cajal-Retzius cells_brain
WRAP73	Cajal-Retzius cells_brain
NRG1	Cajal-Retzius cells_brain
HRG	Cajal-Retzius cells_brain
ATP13A2	Cajal-Retzius cells_brain
CNTNAP2	Cajal-Retzius cells_brain
PNOC	Cajal-Retzius cells_brain
LHX1	Cajal-Retzius cells_brain
LINGO2	Cajal-Retzius cells_brain
FAT3	Cajal-Retzius cells_brain
SRGAP3	Cajal-Retzius cells_brain
SRGAP2	Cajal-Retzius cells_brain
CDH4	Cajal-Retzius cells_brain
FLRT3	Cajal-Retzius cells_brain
EDIL3	Cajal-Retzius cells_brain
ZCCHC12	Cajal-Retzius cells_brain
RALGPS2	Cajal-Retzius cells_brain
SMAD1	Cajal-Retzius cells_brain
TBR1	Cajal-Retzius cells_brain
KCNH7	Cajal-Retzius cells_brain
LHX5	Cajal-Retzius cells_brain
CALB2	Cajal-Retzius cells_brain
EMX2	Cajal-Retzius cells_brain
ZIC2	Cajal-Retzius cells_brain
WNT7B	Cajal-Retzius cells_brain
AATF	Cajal-Retzius cells_brain
NANOS1	Cajal-Retzius cells_brain
NOS1	Cajal-Retzius cells_brain
TBCK	Cajal-Retzius cells_brain
RGMB	Cajal-Retzius cells_brain
DACT1	Cajal-Retzius cells_brain
EOMES	Cajal-Retzius cells_brain
CNR1	Cajal-Retzius cells_brain
HAR1A	Cajal-Retzius cells_brain
CHAT	Cholinergic neurons_brain
SLC18A3	Cholinergic neurons_brain
ACHE	Cholinergic neurons_brain
SLC5A7	Cholinergic neurons_brain
TAC1	Cholinergic neurons_brain
BRCA1	Cholinergic neurons_brain
ACLY	Cholinergic neurons_brain
TTR	Choroid plexus cells_brain
KL	Choroid plexus cells_brain
SOSTDC1	Choroid plexus cells_brain
CLIC6	Choroid plexus cells_brain
CLIC5	Choroid plexus cells_brain
SLC4A10	Choroid plexus cells_brain
HTR2C	Choroid plexus cells_brain
AQP1	Choroid plexus cells_brain
SLC16A2	Choroid plexus cells_brain
SLC4A2	Choroid plexus cells_brain
SLC4A5	Choroid plexus cells_brain
SLC31A1	Choroid plexus cells_brain
CLDN2	Choroid plexus cells_brain
SLC13A4	Choroid plexus cells_brain
SLC29A4	Choroid plexus cells_brain
PRLR	Choroid plexus cells_brain
CLDN1	Choroid plexus cells_brain
SLC2A12	Choroid plexus cells_brain
WFIKKN2	Choroid plexus cells_brain
SLC23A2	Choroid plexus cells_brain
SLC23A1	Choroid plexus cells_brain
SLC26A11	Choroid plexus cells_brain
CHMP1A	Choroid plexus cells_brain
TH	Dopaminergic neurons_brain
SLC6A3	Dopaminergic neurons_brain
FOXA2	Dopaminergic neurons_brain
KCNJ6	Dopaminergic neurons_brain
NR4A2	Dopaminergic neurons_brain
LMX1B	Dopaminergic neurons_brain
CACNA2D2	Dopaminergic neurons_brain
CADPS2	Dopaminergic neurons_brain
CAPS2	Dopaminergic neurons_brain
CHRNA6	Dopaminergic neurons_brain
MAPK8IP2	Dopaminergic neurons_brain
NTN1	Dopaminergic neurons_brain
PRKCG	Dopaminergic neurons_brain
SCN2A	Dopaminergic neurons_brain
TENM1	Dopaminergic neurons_brain
ZIM3	Dopaminergic neurons_brain
DDC	Dopaminergic neurons_brain
SLC18A2	Dopaminergic neurons_brain
SLC18A3	Dopaminergic neurons_brain
NEUROD6	Dopaminergic neurons_brain
SMAD3	Dopaminergic neurons_brain
PITX3	Dopaminergic neurons_brain
FOXJ1	Ependymal cells_brain
TRIM71	Ependymal cells_brain
SIX3	Ependymal cells_brain
USP18	Ependymal cells_brain
AQP4	Ependymal cells_brain
CELSR2	Ependymal cells_brain
AQP1	Ependymal cells_brain
GFAP	Ependymal cells_brain
ENKUR	Ependymal cells_brain
FAM216B	Ependymal cells_brain
KRT15	Ependymal cells_brain
CATIP	Ependymal cells_brain
DNAH12	Ependymal cells_brain
FAM166B	Ependymal cells_brain
IQCG	Ependymal cells_brain
SPEF2	Ependymal cells_brain
MYO16	Ependymal cells_brain
ODF3B	Ependymal cells_brain
PLXNB2	Ependymal cells_brain
TEKT1	Ependymal cells_brain
CHEK2	Ependymal cells_brain
CDS1	Ependymal cells_brain
CROCC	Ependymal cells_brain
NME9	Ependymal cells_brain
CFAP126	Ependymal cells_brain
MEIG1	Ependymal cells_brain
HSPA2	Ependymal cells_brain
CFAP65	Ependymal cells_brain
LRRC23	Ependymal cells_brain
TEKT4	Ependymal cells_brain
CALML4	Ependymal cells_brain
PIFO	Ependymal cells_brain
CRYGN	Ependymal cells_brain
HDC	Ependymal cells_brain
PCP4L1	Ependymal cells_brain
DYNLRB2	Ependymal cells_brain
TMEM107	Ependymal cells_brain
RIIAD1	Ependymal cells_brain
TMEM212	Ependymal cells_brain
RSPH1	Ependymal cells_brain
CCDC153	Ependymal cells_brain
S100B	Ependymal cells_brain
AK7	Ependymal cells_brain
RARRES2	Ependymal cells_brain
PVALB	Ependymal cells_brain
ANGPTL2	Ependymal cells_brain
CFAP54	Ependymal cells_brain
STOML3	Ependymal cells_brain
PLTP	Ependymal cells_brain
EFNB3	Ependymal cells_brain
MYB	Ependymal cells_brain
RFX2	Ependymal cells_brain
ZMYND10	Ependymal cells_brain
AK8	Ependymal cells_brain
CFAP44	Ependymal cells_brain
TM4SF1	Ependymal cells_brain
SLC6A1	GABAergic neurons_brain
GABBR2	GABAergic neurons_brain
GAD1	GABAergic neurons_brain
GADD45B	GABAergic neurons_brain
PAX2	GABAergic neurons_brain
SLC32A1	GABAergic neurons_brain
GAD2	GABAergic neurons_brain
VIP	GABAergic neurons_brain
SST	GABAergic neurons_brain
PVALB	GABAergic neurons_brain
TNFAIP8L3	GABAergic neurons_brain
SEMA3C	GABAergic neurons_brain
MYBPC1	GABAergic neurons_brain
PARM1	GABAergic neurons_brain
DLX1	GABAergic neurons_brain
SLC17A7	Glutaminergic neurons_brain
SLC17A6	Glutaminergic neurons_brain
GRIN1	Glutaminergic neurons_brain
GRIN2B	Glutaminergic neurons_brain
GLS	Glutaminergic neurons_brain
MEIS2	Glutaminergic neurons_brain
SLC17A8	Glutaminergic neurons_brain
SLC1A1	Glutaminergic neurons_brain
SLC1A2	Glutaminergic neurons_brain
SLC1A6	Glutaminergic neurons_brain
SLC6A9	Glycinergic neurons_brain
SLC32A1	Glycinergic neurons_brain
PAX6	Immature neurons_brain
PCLO	Immature neurons_brain
CUX2	Immature neurons_brain
SLC12A5	Immature neurons_brain
POMC	Immature neurons_brain
STIM2	Immature neurons_brain
RAX	Immature neurons_brain
CUL5	Immature neurons_brain
HIVEP2	Immature neurons_brain
FUT9	Immature neurons_brain
TBR1	Immature neurons_brain
PROX1	Immature neurons_brain
NTRK3	Immature neurons_brain
RND2	Immature neurons_brain
FEZF2	Immature neurons_brain
SOX5	Immature neurons_brain
ROBO1	Immature neurons_brain
EPHA7	Immature neurons_brain
EPHA3	Immature neurons_brain
YY2	Immature neurons_brain
SLC1A1	Immature neurons_brain
NOTCH3	Immature neurons_brain
NOTCH1	Immature neurons_brain
LHX6	Immature neurons_brain
NES	Immature neurons_brain
RBFOX3	Immature neurons_brain
CREB1	Immature neurons_brain
NEUROD1	Immature neurons_brain
ASCL1	Immature neurons_brain
NTRK1	Immature neurons_brain
SYN1	Immature neurons_brain
NF1	Immature neurons_brain
BCL2	Immature neurons_brain
SLC6A5	Immature neurons_brain
FOXD2	Immature neurons_brain
ICAM5	Immature neurons_brain
SSTR2	Immature neurons_brain
NEUROG2	Immature neurons_brain
CALB1	Interneurons_brain
CCK	Interneurons_brain
CHAT	Interneurons_brain
VSX2	Interneurons_brain
EN1	Interneurons_brain
ETV1	Interneurons_brain
EVX1	Interneurons_brain
GAD1	Interneurons_brain
ISL1	Interneurons_brain
LHX1	Interneurons_brain
LHX5	Interneurons_brain
LHX3	Interneurons_brain
LHX6	Interneurons_brain
GRM1	Interneurons_brain
NPY	Interneurons_brain
OPRM1	Interneurons_brain
GRIN2D	Interneurons_brain
NOS1	Interneurons_brain
PVALB	Interneurons_brain
PAX2	Interneurons_brain
SST	Interneurons_brain
TACR1	Interneurons_brain
SPR	Interneurons_brain
VIP	Interneurons_brain
CRHR1	Interneurons_brain
PACSIN1	Interneurons_brain
SYN1	Interneurons_brain
FGF12	Interneurons_brain
NXPH1	Interneurons_brain
SYT7	Interneurons_brain
PTPRO	Interneurons_brain
DLGAP1	Interneurons_brain
GNG4	Interneurons_brain
HAP1	Interneurons_brain
SHISA8	Interneurons_brain
PCBP3	Interneurons_brain
ABAT	Interneurons_brain
PCP4L1	Interneurons_brain
GAL	Interneurons_brain
TH	Interneurons_brain
SYNPR	Interneurons_brain
TRH	Interneurons_brain
ADCY8	Interneurons_brain
ADCY3	Interneurons_brain
CCN2	Interneurons_brain
EML5	Interneurons_brain
TMEM132D	Interneurons_brain
BACE1	Interneurons_brain
CACNG2	Interneurons_brain
ISCA1	Interneurons_brain
LPGAT1	Interneurons_brain
NAT14	Interneurons_brain
SLC12A5	Interneurons_brain
DEPTOR	Interneurons_brain
SLC22A15	Interneurons_brain
PDE4A	Interneurons_brain
CACNA1I	Interneurons_brain
FRYL	Interneurons_brain
SURF1	Interneurons_brain
TRIM9	Interneurons_brain
KCNC1	Interneurons_brain
RAB3B	Interneurons_brain
CDK17	Interneurons_brain
RGS17	Interneurons_brain
ABCC5	Interneurons_brain
RAB26	Interneurons_brain
VLDLR	Interneurons_brain
CACNG7	Interneurons_brain
INAFM1	Interneurons_brain
BRINP1	Interneurons_brain
PIANP	Interneurons_brain
CPLX1	Interneurons_brain
SHISA6	Interneurons_brain
DHRS3	Interneurons_brain
GRIA4	Interneurons_brain
NRSN2	Interneurons_brain
CDHR1	Interneurons_brain
ABR	Interneurons_brain
NRN1	Interneurons_brain
HIVEP2	Interneurons_brain
NXPH4	Interneurons_brain
CDH4	Interneurons_brain
CHST1	Interneurons_brain
SHISA9	Interneurons_brain
EOMES	Interneurons_brain
NMB	Interneurons_brain
LY6G6E	Interneurons_brain
CALN1	Interneurons_brain
CASK	Interneurons_brain
CACNA1E	Interneurons_brain
FAM81A	Interneurons_brain
CAMKV	Interneurons_brain
ARHGAP21	Interneurons_brain
ARHGAP10	Interneurons_brain
DDN	Interneurons_brain
SV2B	Interneurons_brain
FRRS1L	Interneurons_brain
ACSL4	Interneurons_brain
CAMK4	Interneurons_brain
NPTXR	Interneurons_brain
LINGO1	Interneurons_brain
HPCAL4	Interneurons_brain
LMO3	Interneurons_brain
LYPD1	Interneurons_brain
CHN1	Interneurons_brain
NRGN	Interneurons_brain
SLC17A7	Interneurons_brain
CAMK2A	Interneurons_brain
PRKCB	Interneurons_brain
NCALD	Interneurons_brain
RAB15	Interneurons_brain
FBXW11	Interneurons_brain
ADCY1	Interneurons_brain
FBXO11	Interneurons_brain
IGSF21	Interneurons_brain
SRGAP3	Interneurons_brain
SRGAP2	Interneurons_brain
NTNG1	Interneurons_brain
MAGEE1	Interneurons_brain
SCAMP1	Interneurons_brain
PSD3	Interneurons_brain
RORA	Interneurons_brain
ROR1	Interneurons_brain
ROR2	Interneurons_brain
DCAF7	Interneurons_brain
VGF	Interneurons_brain
EID2	Interneurons_brain
RGMA	Interneurons_brain
SCRT1	Interneurons_brain
POU2F2	Interneurons_brain
NBEA	Interneurons_brain
SRGAP1	Interneurons_brain
FCHSD2	Interneurons_brain
SLC16A1	Interneurons_brain
SLC36A1	Interneurons_brain
ATG12	Interneurons_brain
SLC17A6	Interneurons_brain
AGAP1	Interneurons_brain
ZDHHC22	Interneurons_brain
ACBD5	Interneurons_brain
AQP4	Interneurons_brain
TMEM163	Interneurons_brain
ZDHHC17	Interneurons_brain
ZIC4	Interneurons_brain
NEFM	Interneurons_brain
L1CAM	Interneurons_brain
IDS	Interneurons_brain
DNM3	Interneurons_brain
DNAJC6	Interneurons_brain
ADGRA1	Interneurons_brain
DZANK1	Interneurons_brain
SCN2B	Interneurons_brain
HSPA12A	Interneurons_brain
SYT13	Interneurons_brain
RAMP3	Interneurons_brain
LYNX1	Interneurons_brain
SLURP2	Interneurons_brain
KCNA2	Interneurons_brain
OXR1	Interneurons_brain
DISP2	Interneurons_brain
PCSK2	Interneurons_brain
SHOX2	Interneurons_brain
SCN8A	Interneurons_brain
AAK1	Interneurons_brain
GABRA4	Interneurons_brain
NRIP3	Interneurons_brain
HLF	Interneurons_brain
PRKCD	Interneurons_brain
PTPN3	Interneurons_brain
KCNC2	Interneurons_brain
CDKL5	Interneurons_brain
CCDC136	Interneurons_brain
KCNMA1	Interneurons_brain
SPOCK3	Interneurons_brain
PTPN4	Interneurons_brain
PDP1	Interneurons_brain
RGS7BP	Interneurons_brain
PLCB4	Interneurons_brain
GABBR2	Interneurons_brain
ELMO1	Interneurons_brain
ADARB1	Interneurons_brain
ILDR2	Interneurons_brain
AKAP8L	Interneurons_brain
SPTY2D1	Interneurons_brain
PCF11	Interneurons_brain
PARM1	Interneurons_brain
PITX2	Interneurons_brain
PITX1	Interneurons_brain
CLDN9	Interneurons_brain
TCEAL3	Interneurons_brain
KCNK9	Interneurons_brain
TSHB	Interneurons_brain
RORB	Interneurons_brain
GATA2	Interneurons_brain
TIMELESS	Interneurons_brain
CXCL14	Interneurons_brain
APOC3	Interneurons_brain
CGA	Interneurons_brain
ADORA2A	Interneurons_brain
RPRML	Interneurons_brain
CACNB1	Interneurons_brain
KCNQ5	Interneurons_brain
PRKCG	Interneurons_brain
GABRA5	Interneurons_brain
PAX6	Interneurons_brain
PNOC	Interneurons_brain
HTR3A	Interneurons_brain
RELN	Interneurons_brain
CALB2	Interneurons_brain
PDE1A	Interneurons_brain
ADGRL2	Interneurons_brain
KCNIP2	Interneurons_brain
RGS10	Interneurons_brain
CCN3	Interneurons_brain
CPNE5	Interneurons_brain
SLC5A7	Interneurons_brain
CRH	Interneurons_brain
GDA	Interneurons_brain
SEMA3E	Interneurons_brain
DLX1	Interneurons_brain
DLX2	Interneurons_brain
DLX5	Interneurons_brain
ARX	Interneurons_brain
NDNF	Interneurons_brain
FOXC1	Meningeal cells_brain
FOXC2	Meningeal cells_brain
BMP7	Meningeal cells_brain
ZIC1	Meningeal cells_brain
ZIC3	Meningeal cells_brain
ALDH1A2	Meningeal cells_brain
ALX4	Meningeal cells_brain
IGF2	Meningeal cells_brain
VTN	Meningeal cells_brain
IGFBP2	Meningeal cells_brain
DCN	Meningeal cells_brain
LUM	Meningeal cells_brain
PDGFRA	Meningeal cells_brain
IL33	Meningeal cells_brain
PTGDS	Meningeal cells_brain
NNAT	Meningeal cells_brain
CCN3	Meningeal cells_brain
SLC47A1	Meningeal cells_brain
ITGAM	Microglia_brain
ITGAX	Microglia_brain
C5AR1	Microglia_brain
CX3CR1	Microglia_brain
P2RY12	Microglia_brain
P2RX7	Microglia_brain
CD40	Microglia_brain
TREM2	Microglia_brain
TMEM119	Microglia_brain
GPR34	Microglia_brain
TFF3	Microglia_brain
SALL1	Microglia_brain
CSF3R	Microglia_brain
TCIRG1	Microglia_brain
SUSD3	Microglia_brain
GPR183	Microglia_brain
VAV1	Microglia_brain
SLC2A5	Microglia_brain
IL21R	Microglia_brain
IL10RA	Microglia_brain
PTAFR	Microglia_brain
LAG3	Microglia_brain
ENTPD1	Microglia_brain
ADRB2	Microglia_brain
TBXAS1	Microglia_brain
P2RY6	Microglia_brain
P2RY13	Microglia_brain
CEBPA	Microglia_brain
CD180	Microglia_brain
MYO1F	Microglia_brain
OLFML3	Microglia_brain
S100A8	Microglia_brain
LTC4S	Microglia_brain
TGFBR1	Microglia_brain
S100A9	Microglia_brain
MIF	Microglia_brain
LPCAT2	Microglia_brain
ITGB5	Microglia_brain
LAIR1	Microglia_brain
SPHK1	Microglia_brain
COLEC12	Microglia_brain
ALDH1A2	Microglia_brain
AEBP1	Microglia_brain
PTGDS	Microglia_brain
CCR5	Microglia_brain
SLCO2B1	Microglia_brain
PTGS1	Microglia_brain
APBB1IP	Microglia_brain
CYFIP1	Microglia_brain
CYTH4	Microglia_brain
MERTK	Microglia_brain
MAFB	Microglia_brain
HPGDS	Microglia_brain
BIN2	Microglia_brain
CMTM6	Microglia_brain
CCL4	Microglia_brain
CCL3	Microglia_brain
CCRL2	Microglia_brain
UCP2	Microglia_brain
CLEC3B	Microglia_brain
MRC2	Microglia_brain
CLEC10A	Microglia_brain
PF4	Microglia_brain
CD53	Microglia_brain
FOS	Microglia_brain
EGR1	Microglia_brain
ZNF225	Microglia_brain
AIF1	Microglia_brain
CTSS	Microglia_brain
CSF1R	Microglia_brain
SKI	Microglia_brain
C1QB	Microglia_brain
ISL1	Motor neurons_brain
MNX1	Motor neurons_brain
ISL2	Motor neurons_brain
CHAT	Motor neurons_brain
VSX2	Motor neurons_brain
EN1	Motor neurons_brain
EVX1	Motor neurons_brain
EVX2	Motor neurons_brain
FGF1	Motor neurons_brain
LHX3	Motor neurons_brain
NKX6-1	Motor neurons_brain
NGFR	Motor neurons_brain
SIM1	Motor neurons_brain
SOX1	Neural stem/precursor cells_brain
PROM1	Neural stem/precursor cells_brain
IGF1R	Neural stem/precursor cells_brain
SP8	Neural stem/precursor cells_brain
GFAP	Neural stem/precursor cells_brain
RBM3	Neural stem/precursor cells_brain
SOX3	Neural stem/precursor cells_brain
S100B	Neural stem/precursor cells_brain
SLC1A3	Neural stem/precursor cells_brain
NEUROD4	Neural stem/precursor cells_brain
NEUROG1	Neural stem/precursor cells_brain
NEUROG2	Neural stem/precursor cells_brain
NHLH1	Neural stem/precursor cells_brain
PPP1R17	Neural stem/precursor cells_brain
TMTC4	Neural stem/precursor cells_brain
EOMES	Neural stem/precursor cells_brain
PLEKHH2	Neural stem/precursor cells_brain
TLR3	Neural stem/precursor cells_brain
PARP12	Neural stem/precursor cells_brain
P2RX7	Neural stem/precursor cells_brain
INAFM2	Neural stem/precursor cells_brain
ISG15	Neural stem/precursor cells_brain
IGFBP3	Neural stem/precursor cells_brain
IFIT1	Neural stem/precursor cells_brain
IFI44	Neural stem/precursor cells_brain
MGAT5	Neural stem/precursor cells_brain
PBK	Neural stem/precursor cells_brain
DLX2	Neural stem/precursor cells_brain
CBX3	Neural stem/precursor cells_brain
RND3	Neural stem/precursor cells_brain
DLX5	Neural stem/precursor cells_brain
SP9	Neural stem/precursor cells_brain
POU3F4	Neural stem/precursor cells_brain
BARHL2	Neural stem/precursor cells_brain
LHX9	Neural stem/precursor cells_brain
SHOX2	Neural stem/precursor cells_brain
DBX1	Neural stem/precursor cells_brain
DLL3	Neural stem/precursor cells_brain
PITX2	Neural stem/precursor cells_brain
OTX1	Neural stem/precursor cells_brain
ARX	Neural stem/precursor cells_brain
NXPH1	Neural stem/precursor cells_brain
TOX3	Neural stem/precursor cells_brain
ASCL2	Neural stem/precursor cells_brain
HES5	Neural stem/precursor cells_brain
HOPX	Neural stem/precursor cells_brain
NEUROD1	Neural stem/precursor cells_brain
PRSS56	Neural stem/precursor cells_brain
SOX9	Neural stem/precursor cells_brain
SRA1	Neural stem/precursor cells_brain
ALDOC	Neural stem/precursor cells_brain
APOE	Neural stem/precursor cells_brain
ID4	Neural stem/precursor cells_brain
SOX2	Neural stem/precursor cells_brain
DCX	Neural stem/precursor cells_brain
CCND2	Neural stem/precursor cells_brain
DLX1	Neural stem/precursor cells_brain
S100A6	Neural stem/precursor cells_brain
NTNG1	Neuroblasts_brain
TSHZ1	Neuroblasts_brain
SP9	Neuroblasts_brain
SP8	Neuroblasts_brain
PROK2	Neuroblasts_brain
ASCL1	Neuroblasts_brain
DLL3	Neuroblasts_brain
SALL3	Neuroblasts_brain
DRAXIN	Neuroblasts_brain
ERBB4	Neuroblasts_brain
TRIM32	Neuroblasts_brain
IGFBPL1	Neuroblasts_brain
EOMES	Neuroblasts_brain
PBX1	Neuroblasts_brain
CUX2	Neuroblasts_brain
ISL1	Neuroblasts_brain
PHF1	Neuroblasts_brain
NEUROG1	Neuroblasts_brain
NKX6-1	Neuroblasts_brain
NEUROG2	Neuroblasts_brain
MAPK7	Neuroblasts_brain
PROKR2	Neuroblasts_brain
POU6F2	Neuroblasts_brain
ITGA6	Neuroblasts_brain
EFNA2	Neuroblasts_brain
DCX	Neuroblasts_brain
CCKAR	Neuroblasts_brain
CCKBR	Neuroblasts_brain
GRM5	Neuroblasts_brain
EZH2	Neuroblasts_brain
EZH1	Neuroblasts_brain
DLX2	Neuroblasts_brain
MARK2	Neuroblasts_brain
LRP8	Neuroblasts_brain
VLDLR	Neuroblasts_brain
DAB1	Neuroblasts_brain
